FID,development_status,total_lots,lga,year_titled
gf2025.39789,Titled,1,HUME,2024
gf2025.39790,Titled,1,HUME,2024
gf2025.39791,Titled,1,HUME,2024
gf2025.39792,Titled,1,HUME,2024
gf2025.39793,Titled,1,HUME,2024
gf2025.39794,Titled,1,HUME,2024
gf2025.39795,Titled,1,HUME,2024
gf2025.39796,Titled,1,HUME,2024
gf2025.39797,Titled,1,HUME,2024
gf2025.39798,Titled,1,HUME,2024
gf2025.39799,Titled,1,HUME,2024
gf2025.39800,Titled,1,HUME,2024
gf2025.39801,Titled,1,HUME,2024
gf2025.39802,Titled,1,HUME,2024
gf2025.39803,Titled,1,HUME,2024
gf2025.39804,Titled,1,HUME,2024
gf2025.39805,Titled,1,HUME,2024
gf2025.39806,Titled,1,HUME,2024
gf2025.39807,Titled,1,HUME,2024
gf2025.39808,Titled,1,HUME,2024
gf2025.39809,Titled,1,HUME,2024
gf2025.39810,Titled,1,HUME,2024
gf2025.39811,Titled,1,HUME,2024
gf2025.39812,Titled,1,HUME,2024
gf2025.39813,Titled,1,HUME,2024
gf2025.39814,Proposed,1,CASEY,ProposedOnly
gf2025.39815,Proposed,1,CASEY,ProposedOnly
gf2025.39816,Proposed,1,CASEY,ProposedOnly
gf2025.39817,Proposed,1,CASEY,ProposedOnly
gf2025.39818,Proposed,1,CASEY,ProposedOnly
gf2025.39819,Proposed,1,CASEY,ProposedOnly
gf2025.39820,Proposed,1,CASEY,ProposedOnly
gf2025.39821,Proposed,1,CASEY,ProposedOnly
gf2025.39822,Proposed,1,CASEY,ProposedOnly
gf2025.39823,Proposed,1,CASEY,ProposedOnly
gf2025.39824,Titled,6,WYNDHAM,2024
gf2025.39825,Proposed,1,CASEY,ProposedOnly
gf2025.39826,Proposed,1,CASEY,ProposedOnly
gf2025.39827,Proposed,1,CASEY,ProposedOnly
gf2025.39828,Proposed,1,CASEY,ProposedOnly
gf2025.39829,Proposed,1,CASEY,ProposedOnly
gf2025.39830,Proposed,1,CASEY,ProposedOnly
gf2025.39831,Proposed,1,CASEY,ProposedOnly
gf2025.39832,Proposed,1,CASEY,ProposedOnly
gf2025.39833,Proposed,1,CASEY,ProposedOnly
gf2025.39834,Proposed,1,CASEY,ProposedOnly
gf2025.39835,Proposed,1,CASEY,ProposedOnly
gf2025.39836,Proposed,1,CASEY,ProposedOnly
gf2025.39837,Proposed,1,CASEY,ProposedOnly
gf2025.39838,Proposed,1,CASEY,ProposedOnly
gf2025.39839,Proposed,1,CASEY,ProposedOnly
gf2025.39840,Proposed,1,CASEY,ProposedOnly
gf2025.39841,Proposed,1,CASEY,ProposedOnly
gf2025.39842,Proposed,1,CASEY,ProposedOnly
gf2025.39843,Proposed,1,CASEY,ProposedOnly
gf2025.39844,Proposed,1,CASEY,ProposedOnly
gf2025.39845,Proposed,1,CASEY,ProposedOnly
gf2025.39846,Proposed,1,CASEY,ProposedOnly
gf2025.39847,Proposed,1,CASEY,ProposedOnly
gf2025.39848,Proposed,1,CASEY,ProposedOnly
gf2025.39849,Proposed,1,CASEY,ProposedOnly
gf2025.39850,Proposed,1,CASEY,ProposedOnly
gf2025.39851,Proposed,1,CASEY,ProposedOnly
gf2025.39852,Proposed,1,CASEY,ProposedOnly
gf2025.39853,Proposed,1,CASEY,ProposedOnly
gf2025.39854,Proposed,1,CASEY,ProposedOnly
gf2025.39855,Proposed,1,CASEY,ProposedOnly
gf2025.39856,Proposed,1,CASEY,ProposedOnly
gf2025.39857,Proposed,1,CASEY,ProposedOnly
gf2025.39858,Proposed,1,CASEY,ProposedOnly
gf2025.39859,Proposed,1,CASEY,ProposedOnly
gf2025.39860,Proposed,1,CASEY,ProposedOnly
gf2025.39861,Proposed,1,CASEY,ProposedOnly
gf2025.39862,Proposed,1,CASEY,ProposedOnly
gf2025.39863,Proposed,1,CASEY,ProposedOnly
gf2025.39864,Proposed,1,CASEY,ProposedOnly
gf2025.39865,Proposed,1,CASEY,ProposedOnly
gf2025.39866,Proposed,1,CASEY,ProposedOnly
gf2025.39867,Proposed,1,CASEY,ProposedOnly
gf2025.39868,Proposed,1,CASEY,ProposedOnly
gf2025.39869,Proposed,1,CASEY,ProposedOnly
gf2025.39870,Proposed,1,CASEY,ProposedOnly
gf2025.39871,Proposed,1,CASEY,ProposedOnly
gf2025.39872,Proposed,1,CASEY,ProposedOnly
gf2025.39873,Proposed,1,CASEY,ProposedOnly
gf2025.39874,Proposed,1,CASEY,ProposedOnly
gf2025.39875,Proposed,1,CASEY,ProposedOnly
gf2025.39876,Proposed,1,CARDINIA,ProposedOnly
gf2025.39877,Proposed,1,CARDINIA,ProposedOnly
gf2025.39878,Proposed,1,CARDINIA,ProposedOnly
gf2025.39879,Proposed,1,CARDINIA,ProposedOnly
gf2025.39880,Proposed,1,CARDINIA,ProposedOnly
gf2025.39881,Proposed,1,CARDINIA,ProposedOnly
gf2025.39882,Proposed,1,CARDINIA,ProposedOnly
gf2025.39883,Proposed,1,CARDINIA,ProposedOnly
gf2025.39884,Proposed,1,CARDINIA,ProposedOnly
gf2025.39885,Proposed,1,CARDINIA,ProposedOnly
gf2025.39886,Proposed,1,CARDINIA,ProposedOnly
gf2025.39887,Proposed,1,CARDINIA,ProposedOnly
gf2025.39888,Proposed,1,CARDINIA,ProposedOnly
gf2025.39889,Proposed,1,CARDINIA,ProposedOnly
gf2025.39890,Proposed,1,CARDINIA,ProposedOnly
gf2025.39891,Proposed,1,CARDINIA,ProposedOnly
gf2025.39892,Proposed,1,CARDINIA,ProposedOnly
gf2025.39893,Proposed,1,CARDINIA,ProposedOnly
gf2025.39894,Proposed,1,CARDINIA,ProposedOnly
gf2025.39895,Proposed,1,CARDINIA,ProposedOnly
gf2025.39896,Proposed,1,CARDINIA,ProposedOnly
gf2025.39897,Proposed,1,CARDINIA,ProposedOnly
gf2025.39898,Proposed,1,CARDINIA,ProposedOnly
gf2025.39899,Proposed,1,CARDINIA,ProposedOnly
gf2025.39900,Proposed,1,CARDINIA,ProposedOnly
gf2025.39901,Proposed,1,CARDINIA,ProposedOnly
gf2025.39902,Proposed,1,CARDINIA,ProposedOnly
gf2025.39903,Proposed,1,CARDINIA,ProposedOnly
gf2025.39904,Proposed,1,CARDINIA,ProposedOnly
gf2025.39905,Proposed,1,CARDINIA,ProposedOnly
gf2025.39906,Proposed,1,CARDINIA,ProposedOnly
gf2025.39907,Proposed,1,CARDINIA,ProposedOnly
gf2025.39908,Proposed,1,CARDINIA,ProposedOnly
gf2025.39909,Proposed,1,CARDINIA,ProposedOnly
gf2025.39910,Proposed,1,CARDINIA,ProposedOnly
gf2025.39911,Proposed,1,CARDINIA,ProposedOnly
gf2025.39912,Proposed,1,CARDINIA,ProposedOnly
gf2025.39913,Proposed,1,CARDINIA,ProposedOnly
gf2025.39914,Proposed,1,CARDINIA,ProposedOnly
gf2025.39915,Proposed,1,CARDINIA,ProposedOnly
gf2025.39916,Proposed,1,CARDINIA,ProposedOnly
gf2025.39917,Proposed,1,CARDINIA,ProposedOnly
gf2025.39918,Proposed,1,CARDINIA,ProposedOnly
gf2025.39919,Proposed,1,HUME,ProposedOnly
gf2025.39920,Proposed,1,HUME,ProposedOnly
gf2025.39921,Proposed,1,HUME,ProposedOnly
gf2025.39922,Proposed,1,HUME,ProposedOnly
gf2025.39923,Proposed,1,HUME,ProposedOnly
gf2025.39924,Proposed,1,HUME,ProposedOnly
gf2025.39925,Proposed,1,HUME,ProposedOnly
gf2025.39926,Proposed,1,HUME,ProposedOnly
gf2025.39927,Proposed,1,HUME,ProposedOnly
gf2025.39928,Proposed,1,HUME,ProposedOnly
gf2025.39929,Proposed,1,HUME,ProposedOnly
gf2025.39930,Proposed,1,HUME,ProposedOnly
gf2025.39931,Proposed,1,HUME,ProposedOnly
gf2025.39932,Proposed,1,HUME,ProposedOnly
gf2025.39933,Proposed,1,HUME,ProposedOnly
gf2025.39934,Titled,1,CARDINIA,2024
gf2025.39935,Titled,1,CARDINIA,2024
gf2025.39936,Titled,1,CARDINIA,2024
gf2025.39937,Titled,1,CARDINIA,2024
gf2025.39938,Titled,1,CARDINIA,2024
gf2025.39939,Titled,1,CARDINIA,2024
gf2025.39940,Titled,1,CARDINIA,2024
gf2025.39941,Titled,1,CARDINIA,2024
gf2025.39942,Titled,1,CARDINIA,2024
gf2025.39943,Titled,1,CARDINIA,2024
gf2025.39944,Titled,1,CARDINIA,2024
gf2025.39945,Titled,1,CARDINIA,2024
gf2025.39946,Titled,1,CARDINIA,2024
gf2025.39947,Titled,1,CARDINIA,2024
gf2025.39948,Titled,1,CARDINIA,2024
gf2025.39949,Titled,1,CARDINIA,2024
gf2025.39950,Titled,1,CARDINIA,2024
gf2025.39951,Titled,1,CARDINIA,2024
gf2025.39952,Titled,1,CARDINIA,2024
gf2025.39953,Titled,1,CARDINIA,2024
gf2025.39954,Titled,1,CARDINIA,2024
gf2025.39955,Titled,1,CARDINIA,2024
gf2025.39956,Titled,1,CARDINIA,2024
gf2025.39957,Titled,1,CARDINIA,2024
gf2025.39958,Titled,1,CARDINIA,2024
gf2025.39959,Titled,1,CARDINIA,2024
gf2025.39960,Titled,1,CARDINIA,2024
gf2025.39961,Titled,1,CARDINIA,2024
gf2025.39962,Titled,1,CARDINIA,2024
gf2025.39963,Titled,1,CARDINIA,2024
gf2025.39964,Titled,1,CARDINIA,2024
gf2025.39965,Titled,1,CARDINIA,2024
gf2025.39966,Titled,1,CARDINIA,2024
gf2025.39967,Titled,1,CARDINIA,2024
gf2025.39968,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39969,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39970,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39971,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39972,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39973,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39974,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39975,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39976,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39977,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39978,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39979,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39980,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39981,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39982,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39983,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39984,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39985,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39986,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39987,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39988,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39989,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39990,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39991,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39992,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39993,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39994,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39995,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39996,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39997,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39998,Proposed,1,WYNDHAM,ProposedOnly
gf2025.39999,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40000,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40001,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40002,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40003,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40004,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40005,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40006,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40007,Titled,1,MELTON,2024
gf2025.40008,Titled,1,MELTON,2024
gf2025.40009,Titled,1,MELTON,2024
gf2025.40010,Titled,1,MELTON,2024
gf2025.40011,Titled,1,MELTON,2024
gf2025.40012,Titled,1,MELTON,2024
gf2025.40013,Titled,1,MELTON,2024
gf2025.40014,Titled,1,MELTON,2024
gf2025.40015,Titled,1,MELTON,2024
gf2025.40016,Proposed,1,MELTON,ProposedOnly
gf2025.40017,Proposed,1,MELTON,ProposedOnly
gf2025.40018,Proposed,1,MELTON,ProposedOnly
gf2025.40019,Proposed,1,MELTON,ProposedOnly
gf2025.40020,Proposed,1,MELTON,ProposedOnly
gf2025.40021,Proposed,1,MELTON,ProposedOnly
gf2025.40022,Proposed,1,MELTON,ProposedOnly
gf2025.40023,Proposed,1,MELTON,ProposedOnly
gf2025.40024,Proposed,1,MELTON,ProposedOnly
gf2025.40025,Proposed,1,MELTON,ProposedOnly
gf2025.40026,Proposed,1,MELTON,ProposedOnly
gf2025.40027,Proposed,1,MELTON,ProposedOnly
gf2025.40028,Proposed,1,MELTON,ProposedOnly
gf2025.40029,Proposed,1,MELTON,ProposedOnly
gf2025.40030,Proposed,1,MELTON,ProposedOnly
gf2025.40031,Proposed,1,MELTON,ProposedOnly
gf2025.40032,Proposed,1,MELTON,ProposedOnly
gf2025.40033,Proposed,1,MELTON,ProposedOnly
gf2025.40034,Proposed,1,MELTON,ProposedOnly
gf2025.40035,Proposed,1,MELTON,ProposedOnly
gf2025.40036,Proposed,1,MELTON,ProposedOnly
gf2025.40037,Proposed,1,MELTON,ProposedOnly
gf2025.40038,Proposed,1,MELTON,ProposedOnly
gf2025.40039,Proposed,1,MELTON,ProposedOnly
gf2025.40040,Proposed,1,MELTON,ProposedOnly
gf2025.40041,Proposed,1,MELTON,ProposedOnly
gf2025.40042,Proposed,1,MELTON,ProposedOnly
gf2025.40043,Proposed,1,MELTON,ProposedOnly
gf2025.40044,Proposed,1,MELTON,ProposedOnly
gf2025.40045,Proposed,1,MELTON,ProposedOnly
gf2025.40046,Proposed,1,MELTON,ProposedOnly
gf2025.40047,Proposed,1,MELTON,ProposedOnly
gf2025.40048,Proposed,1,MELTON,ProposedOnly
gf2025.40049,Proposed,1,MELTON,ProposedOnly
gf2025.40050,Proposed,1,MELTON,ProposedOnly
gf2025.40051,Proposed,1,MELTON,ProposedOnly
gf2025.40052,Proposed,1,MELTON,ProposedOnly
gf2025.40053,Proposed,1,MELTON,ProposedOnly
gf2025.40054,Proposed,1,MELTON,ProposedOnly
gf2025.40055,Proposed,1,MELTON,ProposedOnly
gf2025.40056,Proposed,1,MELTON,ProposedOnly
gf2025.40057,Proposed,1,MELTON,ProposedOnly
gf2025.40058,Proposed,1,MELTON,ProposedOnly
gf2025.40059,Proposed,1,MELTON,ProposedOnly
gf2025.40060,Proposed,1,MELTON,ProposedOnly
gf2025.40061,Proposed,1,MELTON,ProposedOnly
gf2025.40062,Proposed,1,MELTON,ProposedOnly
gf2025.40063,Proposed,1,MELTON,ProposedOnly
gf2025.40064,Proposed,1,MELTON,ProposedOnly
gf2025.40065,Proposed,1,MELTON,ProposedOnly
gf2025.40066,Proposed,1,MELTON,ProposedOnly
gf2025.40067,Proposed,1,MELTON,ProposedOnly
gf2025.40068,Titled,1,MELTON,2024
gf2025.40069,Titled,1,MELTON,2024
gf2025.40070,Proposed,1,MELTON,ProposedOnly
gf2025.40071,Proposed,1,MELTON,ProposedOnly
gf2025.40072,Titled,1,MELTON,2024
gf2025.40073,Titled,1,MELTON,2024
gf2025.40074,Proposed,1,MELTON,ProposedOnly
gf2025.40075,Proposed,1,MELTON,ProposedOnly
gf2025.40076,Proposed,1,MELTON,ProposedOnly
gf2025.40077,Proposed,1,MELTON,ProposedOnly
gf2025.40078,Proposed,1,MELTON,ProposedOnly
gf2025.40079,Proposed,1,MELTON,ProposedOnly
gf2025.40080,Proposed,1,MELTON,ProposedOnly
gf2025.40081,Proposed,1,MELTON,ProposedOnly
gf2025.40082,Proposed,1,MELTON,ProposedOnly
gf2025.40083,Proposed,1,MELTON,ProposedOnly
gf2025.40084,Proposed,1,MELTON,ProposedOnly
gf2025.40085,Proposed,1,MELTON,ProposedOnly
gf2025.40086,Proposed,1,MELTON,ProposedOnly
gf2025.40087,Proposed,1,MELTON,ProposedOnly
gf2025.40088,Proposed,1,MELTON,ProposedOnly
gf2025.40089,Proposed,1,MELTON,ProposedOnly
gf2025.40090,Proposed,1,MELTON,ProposedOnly
gf2025.40091,Proposed,1,MELTON,ProposedOnly
gf2025.40092,Proposed,1,MELTON,ProposedOnly
gf2025.40093,Proposed,1,MELTON,ProposedOnly
gf2025.40094,Proposed,1,MELTON,ProposedOnly
gf2025.40095,Proposed,1,MELTON,ProposedOnly
gf2025.40096,Proposed,1,MELTON,ProposedOnly
gf2025.40097,Proposed,1,MELTON,ProposedOnly
gf2025.40098,Proposed,1,MELTON,ProposedOnly
gf2025.40099,Proposed,1,MELTON,ProposedOnly
gf2025.40100,Proposed,1,MELTON,ProposedOnly
gf2025.40101,Proposed,1,MELTON,ProposedOnly
gf2025.40102,Proposed,1,MELTON,ProposedOnly
gf2025.40103,Proposed,1,MELTON,ProposedOnly
gf2025.40104,Proposed,1,MELTON,ProposedOnly
gf2025.40105,Proposed,1,MELTON,ProposedOnly
gf2025.40106,Proposed,1,MELTON,ProposedOnly
gf2025.40107,Proposed,1,MELTON,ProposedOnly
gf2025.40108,Proposed,1,MELTON,ProposedOnly
gf2025.40109,Proposed,1,MELTON,ProposedOnly
gf2025.40110,Proposed,1,MELTON,ProposedOnly
gf2025.40111,Proposed,1,MELTON,ProposedOnly
gf2025.40112,Proposed,1,MELTON,ProposedOnly
gf2025.40113,Proposed,1,MELTON,ProposedOnly
gf2025.40114,Proposed,1,MELTON,ProposedOnly
gf2025.40115,Proposed,1,MELTON,ProposedOnly
gf2025.40116,Proposed,1,MELTON,ProposedOnly
gf2025.40117,Proposed,1,MELTON,ProposedOnly
gf2025.40118,Proposed,1,MELTON,ProposedOnly
gf2025.40119,Proposed,1,MELTON,ProposedOnly
gf2025.40120,Proposed,1,MELTON,ProposedOnly
gf2025.40121,Proposed,1,MELTON,ProposedOnly
gf2025.40122,Proposed,1,MELTON,ProposedOnly
gf2025.40123,Proposed,1,MELTON,ProposedOnly
gf2025.40124,Proposed,1,MELTON,ProposedOnly
gf2025.40125,Proposed,1,MELTON,ProposedOnly
gf2025.40126,Proposed,1,MELTON,ProposedOnly
gf2025.40127,Proposed,1,MELTON,ProposedOnly
gf2025.40128,Proposed,1,MELTON,ProposedOnly
gf2025.40129,Proposed,1,MELTON,ProposedOnly
gf2025.40130,Proposed,1,MELTON,ProposedOnly
gf2025.40131,Proposed,1,MELTON,ProposedOnly
gf2025.40132,Proposed,1,MELTON,ProposedOnly
gf2025.40133,Proposed,1,MELTON,ProposedOnly
gf2025.40134,Proposed,1,MELTON,ProposedOnly
gf2025.40135,Proposed,1,MELTON,ProposedOnly
gf2025.40136,Proposed,1,MELTON,ProposedOnly
gf2025.40137,Proposed,1,MELTON,ProposedOnly
gf2025.40138,Proposed,1,MELTON,ProposedOnly
gf2025.40139,Proposed,1,MELTON,ProposedOnly
gf2025.40140,Proposed,1,MELTON,ProposedOnly
gf2025.40141,Titled,1,WYNDHAM,2024
gf2025.40142,Titled,1,WYNDHAM,2024
gf2025.40143,Titled,1,WYNDHAM,2024
gf2025.40144,Titled,1,WYNDHAM,2024
gf2025.40145,Titled,1,WYNDHAM,2024
gf2025.40146,Titled,1,WYNDHAM,2024
gf2025.40147,Titled,1,WYNDHAM,2024
gf2025.40148,Titled,1,WYNDHAM,2024
gf2025.40149,Titled,1,WYNDHAM,2024
gf2025.40150,Titled,1,WYNDHAM,2024
gf2025.40151,Titled,1,WYNDHAM,2024
gf2025.40152,Titled,1,WYNDHAM,2024
gf2025.40153,Titled,1,WYNDHAM,2024
gf2025.40154,Titled,1,WYNDHAM,2024
gf2025.40155,Titled,1,WYNDHAM,2024
gf2025.40156,Titled,1,WYNDHAM,2024
gf2025.40157,Titled,1,WYNDHAM,2024
gf2025.40158,Titled,1,WYNDHAM,2024
gf2025.40159,Titled,1,WYNDHAM,2024
gf2025.40160,Titled,1,WYNDHAM,2024
gf2025.40161,Titled,1,WYNDHAM,2024
gf2025.40162,Titled,1,WYNDHAM,2024
gf2025.40163,Titled,1,WYNDHAM,2024
gf2025.40164,Titled,1,WYNDHAM,2024
gf2025.40165,Titled,1,WYNDHAM,2024
gf2025.40166,Titled,1,WYNDHAM,2024
gf2025.40167,Titled,1,WYNDHAM,2024
gf2025.40168,Titled,1,WYNDHAM,2024
gf2025.40169,Titled,1,WYNDHAM,2024
gf2025.40170,Titled,1,WYNDHAM,2024
gf2025.40171,Titled,1,WYNDHAM,2024
gf2025.40172,Titled,1,WYNDHAM,2024
gf2025.40173,Titled,1,WYNDHAM,2024
gf2025.40174,Titled,1,WYNDHAM,2024
gf2025.40175,Titled,1,WYNDHAM,2024
gf2025.40176,Titled,1,WYNDHAM,2024
gf2025.40177,Titled,1,WYNDHAM,2024
gf2025.40178,Titled,1,WYNDHAM,2024
gf2025.40179,Titled,1,WYNDHAM,2024
gf2025.40180,Proposed,1,HUME,ProposedOnly
gf2025.40181,Proposed,1,HUME,ProposedOnly
gf2025.40182,Proposed,1,HUME,ProposedOnly
gf2025.40183,Proposed,1,HUME,ProposedOnly
gf2025.40184,Proposed,1,HUME,ProposedOnly
gf2025.40185,Proposed,1,HUME,ProposedOnly
gf2025.40186,Proposed,1,HUME,ProposedOnly
gf2025.40187,Proposed,1,HUME,ProposedOnly
gf2025.40188,Proposed,1,HUME,ProposedOnly
gf2025.40189,Proposed,1,HUME,ProposedOnly
gf2025.40190,Proposed,1,HUME,ProposedOnly
gf2025.40191,Proposed,1,HUME,ProposedOnly
gf2025.40192,Proposed,1,HUME,ProposedOnly
gf2025.40193,Proposed,1,HUME,ProposedOnly
gf2025.40194,Proposed,1,HUME,ProposedOnly
gf2025.40195,Proposed,1,HUME,ProposedOnly
gf2025.40196,Proposed,1,HUME,ProposedOnly
gf2025.40197,Proposed,1,HUME,ProposedOnly
gf2025.40198,Proposed,1,HUME,ProposedOnly
gf2025.40199,Proposed,1,HUME,ProposedOnly
gf2025.40200,Proposed,1,HUME,ProposedOnly
gf2025.40201,Proposed,1,HUME,ProposedOnly
gf2025.40202,Proposed,1,MELTON,ProposedOnly
gf2025.40203,Proposed,1,MELTON,ProposedOnly
gf2025.40204,Proposed,1,MELTON,ProposedOnly
gf2025.40205,Proposed,1,MELTON,ProposedOnly
gf2025.40206,Proposed,1,MELTON,ProposedOnly
gf2025.40207,Proposed,1,MELTON,ProposedOnly
gf2025.40208,Proposed,1,MELTON,ProposedOnly
gf2025.40209,Proposed,1,MELTON,ProposedOnly
gf2025.40210,Proposed,1,MELTON,ProposedOnly
gf2025.40211,Proposed,1,MELTON,ProposedOnly
gf2025.40212,Proposed,1,MELTON,ProposedOnly
gf2025.40213,Proposed,1,MELTON,ProposedOnly
gf2025.40214,Proposed,1,HUME,ProposedOnly
gf2025.40215,Proposed,1,HUME,ProposedOnly
gf2025.40216,Proposed,1,HUME,ProposedOnly
gf2025.40217,Proposed,1,HUME,ProposedOnly
gf2025.40218,Proposed,1,HUME,ProposedOnly
gf2025.40219,Proposed,1,HUME,ProposedOnly
gf2025.40220,Proposed,1,HUME,ProposedOnly
gf2025.40221,Proposed,1,HUME,ProposedOnly
gf2025.40222,Proposed,1,HUME,ProposedOnly
gf2025.40223,Proposed,1,HUME,ProposedOnly
gf2025.40224,Proposed,1,HUME,ProposedOnly
gf2025.40225,Proposed,1,HUME,ProposedOnly
gf2025.40226,Proposed,1,HUME,ProposedOnly
gf2025.40227,Proposed,1,HUME,ProposedOnly
gf2025.40228,Proposed,1,HUME,ProposedOnly
gf2025.40229,Proposed,1,HUME,ProposedOnly
gf2025.40230,Proposed,1,HUME,ProposedOnly
gf2025.40231,Proposed,1,HUME,ProposedOnly
gf2025.40232,Proposed,1,HUME,ProposedOnly
gf2025.40233,Proposed,1,HUME,ProposedOnly
gf2025.40234,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40235,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40236,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40237,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40238,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40239,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40240,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40241,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40242,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40243,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40244,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40245,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40246,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40247,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40248,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40249,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40250,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40251,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40252,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40253,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40254,Proposed,1,WYNDHAM,ProposedOnly
gf2025.40255,Proposed,1,MELTON,ProposedOnly
gf2025.40256,Proposed,1,MELTON,ProposedOnly
gf2025.40257,Proposed,1,MELTON,ProposedOnly
gf2025.40258,Proposed,1,MELTON,ProposedOnly
gf2025.40259,Proposed,1,MELTON,ProposedOnly
gf2025.40260,Proposed,1,MELTON,ProposedOnly
gf2025.40261,Proposed,1,MELTON,ProposedOnly
gf2025.40262,Proposed,1,MELTON,ProposedOnly
gf2025.40263,Proposed,1,MELTON,ProposedOnly
gf2025.40264,Proposed,1,MELTON,ProposedOnly
gf2025.40265,Proposed,1,MELTON,ProposedOnly
gf2025.40266,Proposed,1,MELTON,ProposedOnly
gf2025.40267,Proposed,1,MELTON,ProposedOnly
gf2025.40268,Proposed,1,MELTON,ProposedOnly
gf2025.40269,Proposed,1,MELTON,ProposedOnly
gf2025.40270,Proposed,1,MELTON,ProposedOnly
gf2025.40271,Proposed,1,MELTON,ProposedOnly
gf2025.40272,Proposed,1,MELTON,ProposedOnly
gf2025.40273,Proposed,1,MELTON,ProposedOnly
gf2025.40274,Proposed,1,MELTON,ProposedOnly
gf2025.40275,Proposed,1,MELTON,ProposedOnly
gf2025.40276,Proposed,1,MELTON,ProposedOnly
gf2025.40277,Proposed,1,MELTON,ProposedOnly
gf2025.40278,Proposed,1,MELTON,ProposedOnly
gf2025.40279,Proposed,1,MELTON,ProposedOnly
gf2025.40280,Proposed,1,MELTON,ProposedOnly
gf2025.40281,Proposed,1,MELTON,ProposedOnly
gf2025.40282,Proposed,1,MELTON,ProposedOnly
gf2025.40283,Proposed,1,MELTON,ProposedOnly
gf2025.40284,Proposed,1,MELTON,ProposedOnly
gf2025.40285,Proposed,1,MELTON,ProposedOnly
gf2025.40286,Proposed,1,MELTON,ProposedOnly
gf2025.40287,Proposed,1,MELTON,ProposedOnly
gf2025.40288,Proposed,1,MELTON,ProposedOnly
gf2025.40289,Proposed,1,MELTON,ProposedOnly
gf2025.40290,Proposed,1,MELTON,ProposedOnly
gf2025.40291,Proposed,1,MELTON,ProposedOnly
gf2025.40292,Proposed,1,MELTON,ProposedOnly
gf2025.40293,Proposed,1,MELTON,ProposedOnly
gf2025.40294,Proposed,1,MELTON,ProposedOnly
gf2025.40295,Proposed,1,MELTON,ProposedOnly
gf2025.40296,Proposed,1,MELTON,ProposedOnly
gf2025.40297,Proposed,1,MELTON,ProposedOnly
gf2025.40298,Proposed,1,MELTON,ProposedOnly
