FID,development_status,total_lots,lga,year_titled
gf2025.28439,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28440,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28441,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28442,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28443,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28444,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28445,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28446,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28447,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28448,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28449,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28450,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28451,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28452,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28453,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28454,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28455,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28456,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28457,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28458,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28459,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28460,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28461,Proposed,1,MELTON,ProposedOnly
gf2025.28462,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28463,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28464,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28465,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28466,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28467,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28468,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28469,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28470,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28471,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28472,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28473,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28474,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28475,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28476,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28477,Proposed,1,MELTON,ProposedOnly
gf2025.28478,Proposed,1,MELTON,ProposedOnly
gf2025.28479,Proposed,1,MELTON,ProposedOnly
gf2025.28480,Proposed,1,MELTON,ProposedOnly
gf2025.28481,Proposed,1,MELTON,ProposedOnly
gf2025.28482,Proposed,1,MELTON,ProposedOnly
gf2025.28483,Proposed,1,MELTON,ProposedOnly
gf2025.28484,Proposed,1,MELTON,ProposedOnly
gf2025.28485,Proposed,1,MELTON,ProposedOnly
gf2025.28486,Proposed,1,MELTON,ProposedOnly
gf2025.28487,Proposed,1,MELTON,ProposedOnly
gf2025.28488,Proposed,1,MELTON,ProposedOnly
gf2025.28489,Proposed,1,MELTON,ProposedOnly
gf2025.28490,Proposed,1,MELTON,ProposedOnly
gf2025.28491,Proposed,1,MELTON,ProposedOnly
gf2025.28492,Proposed,1,MELTON,ProposedOnly
gf2025.28493,Proposed,1,MELTON,ProposedOnly
gf2025.28494,Proposed,1,MELTON,ProposedOnly
gf2025.28495,Proposed,1,MELTON,ProposedOnly
gf2025.28496,Proposed,1,MELTON,ProposedOnly
gf2025.28497,Proposed,1,MELTON,ProposedOnly
gf2025.28498,Proposed,1,MELTON,ProposedOnly
gf2025.28499,Proposed,1,MELTON,ProposedOnly
gf2025.28500,Proposed,1,MELTON,ProposedOnly
gf2025.28501,Proposed,1,MELTON,ProposedOnly
gf2025.28502,Proposed,1,MELTON,ProposedOnly
gf2025.28503,Proposed,1,MELTON,ProposedOnly
gf2025.28504,Proposed,1,MELTON,ProposedOnly
gf2025.28505,Proposed,1,MELTON,ProposedOnly
gf2025.28506,Proposed,1,MELTON,ProposedOnly
gf2025.28507,Proposed,1,MELTON,ProposedOnly
gf2025.28508,Proposed,1,MELTON,ProposedOnly
gf2025.28509,Proposed,1,MELTON,ProposedOnly
gf2025.28510,Proposed,1,MELTON,ProposedOnly
gf2025.28511,Titled,1,CASEY,2024
gf2025.28512,Titled,1,CASEY,2024
gf2025.28513,Titled,1,CASEY,2024
gf2025.28514,Proposed,1,CASEY,ProposedOnly
gf2025.28515,Proposed,1,CASEY,ProposedOnly
gf2025.28516,Proposed,1,CASEY,ProposedOnly
gf2025.28517,Proposed,1,CASEY,ProposedOnly
gf2025.28518,Titled,1,CASEY,2024
gf2025.28519,Titled,1,CASEY,2024
gf2025.28520,Titled,1,CASEY,2024
gf2025.28521,Titled,1,CASEY,2024
gf2025.28522,Titled,1,CASEY,2024
gf2025.28523,Titled,1,CASEY,2024
gf2025.28524,Titled,1,CASEY,2024
gf2025.28525,Titled,1,CASEY,2024
gf2025.28526,Titled,1,CASEY,2024
gf2025.28527,Titled,1,CASEY,2024
gf2025.28528,Titled,1,CASEY,2024
gf2025.28529,Titled,1,CASEY,2024
gf2025.28530,Titled,1,CASEY,2024
gf2025.28531,Titled,1,CASEY,2024
gf2025.28532,Titled,1,CASEY,2024
gf2025.28533,Titled,1,CASEY,2024
gf2025.28534,Titled,1,CASEY,2024
gf2025.28535,Titled,1,CASEY,2024
gf2025.28536,Titled,1,CASEY,2024
gf2025.28537,Titled,1,CASEY,2024
gf2025.28538,Titled,1,CASEY,2024
gf2025.28539,Titled,1,CASEY,2024
gf2025.28540,Titled,1,CASEY,2024
gf2025.28541,Titled,1,CASEY,2024
gf2025.28542,Titled,1,CASEY,2024
gf2025.28543,Titled,1,CASEY,2024
gf2025.28544,Titled,1,CASEY,2024
gf2025.28545,Titled,1,CASEY,2024
gf2025.28546,Titled,1,CASEY,2024
gf2025.28547,Titled,1,CASEY,2024
gf2025.28548,Titled,1,CASEY,2024
gf2025.28549,Titled,1,CASEY,2024
gf2025.28550,Titled,1,CASEY,2024
gf2025.28551,Titled,1,WHITTLESEA,2024
gf2025.28552,Titled,1,WHITTLESEA,2024
gf2025.28553,Titled,1,WHITTLESEA,2024
gf2025.28554,Titled,1,WHITTLESEA,2024
gf2025.28555,Titled,1,WHITTLESEA,2024
gf2025.28556,Titled,1,WHITTLESEA,2024
gf2025.28557,Titled,1,WHITTLESEA,2024
gf2025.28558,Titled,1,WHITTLESEA,2024
gf2025.28559,Titled,1,WHITTLESEA,2024
gf2025.28560,Titled,1,WHITTLESEA,2024
gf2025.28561,Titled,1,WHITTLESEA,2024
gf2025.28562,Titled,1,WHITTLESEA,2024
gf2025.28563,Titled,1,WHITTLESEA,2024
gf2025.28564,Titled,1,WHITTLESEA,2024
gf2025.28565,Titled,1,WHITTLESEA,2024
gf2025.28566,Titled,1,WHITTLESEA,2024
gf2025.28567,Titled,1,WHITTLESEA,2024
gf2025.28568,Titled,1,WHITTLESEA,2024
gf2025.28569,Titled,1,WHITTLESEA,2024
gf2025.28570,Titled,1,WHITTLESEA,2024
gf2025.28571,Titled,1,WHITTLESEA,2024
gf2025.28572,Titled,1,WHITTLESEA,2024
gf2025.28573,Titled,1,WHITTLESEA,2024
gf2025.28574,Titled,1,WHITTLESEA,2024
gf2025.28575,Titled,1,WHITTLESEA,2024
gf2025.28576,Titled,1,WHITTLESEA,2024
gf2025.28577,Titled,1,WHITTLESEA,2024
gf2025.28578,Titled,1,WHITTLESEA,2024
gf2025.28579,Titled,1,WHITTLESEA,2024
gf2025.28580,Titled,1,WHITTLESEA,2024
gf2025.28581,Titled,1,WHITTLESEA,2024
gf2025.28582,Titled,1,WHITTLESEA,2024
gf2025.28583,Titled,1,WHITTLESEA,2024
gf2025.28584,Titled,1,WHITTLESEA,2024
gf2025.28585,Titled,1,WHITTLESEA,2024
gf2025.28586,Titled,1,WHITTLESEA,2024
gf2025.28587,Titled,1,WHITTLESEA,2024
gf2025.28588,Titled,1,WHITTLESEA,2024
gf2025.28589,Titled,1,WHITTLESEA,2024
gf2025.28590,Titled,1,WHITTLESEA,2024
gf2025.28591,Titled,1,WHITTLESEA,2024
gf2025.28592,Titled,1,WHITTLESEA,2024
gf2025.28593,Titled,1,WHITTLESEA,2024
gf2025.28594,Titled,1,WHITTLESEA,2024
gf2025.28595,Titled,1,WHITTLESEA,2024
gf2025.28596,Titled,1,WHITTLESEA,2024
gf2025.28597,Titled,1,WHITTLESEA,2024
gf2025.28598,Titled,1,WHITTLESEA,2024
gf2025.28599,Titled,1,WHITTLESEA,2024
gf2025.28600,Titled,1,WHITTLESEA,2024
gf2025.28601,Titled,1,WHITTLESEA,2024
gf2025.28602,Titled,1,WHITTLESEA,2024
gf2025.28603,Titled,1,WHITTLESEA,2024
gf2025.28604,Titled,1,WHITTLESEA,2024
gf2025.28605,Titled,1,WHITTLESEA,2024
gf2025.28606,Titled,1,WHITTLESEA,2024
gf2025.28607,Titled,1,WHITTLESEA,2024
gf2025.28608,Titled,1,WHITTLESEA,2024
gf2025.28609,Titled,1,WHITTLESEA,2024
gf2025.28610,Titled,1,WHITTLESEA,2024
gf2025.28611,Titled,1,WHITTLESEA,2024
gf2025.28612,Titled,1,WHITTLESEA,2024
gf2025.28613,Titled,1,WHITTLESEA,2024
gf2025.28614,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28615,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28616,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28617,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28618,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28619,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28620,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28621,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28622,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28623,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28624,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28625,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28626,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28627,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28628,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28629,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28630,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28631,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28632,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28633,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28634,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28635,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28636,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28637,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28638,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28639,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28640,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28641,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28642,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28643,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28644,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28645,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28646,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28647,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28648,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28649,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28650,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28651,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28652,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28653,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28654,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28655,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28656,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28657,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28658,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28659,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28660,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28661,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28662,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28663,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28664,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28665,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28666,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28667,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28668,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28669,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28670,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28671,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28672,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28673,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28674,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28675,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28676,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28677,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28678,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28679,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28680,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28681,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28682,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28683,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28684,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28685,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28686,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28687,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28688,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28689,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28690,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28691,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28692,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28693,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28694,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28695,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28696,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28697,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28698,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28699,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28700,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28701,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28702,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28703,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28704,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28705,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28706,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28707,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28708,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28709,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28710,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28711,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28712,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28713,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28714,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28715,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28716,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28717,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28718,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28719,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28720,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28721,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28722,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28723,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28724,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28725,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28726,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28727,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28728,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28729,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28730,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28731,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28732,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28733,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28734,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28735,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28736,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28737,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28738,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28739,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28740,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28741,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28742,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28743,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28744,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28745,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28746,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28747,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28748,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28749,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28750,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28751,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28752,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28753,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28754,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28755,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28756,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28757,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28758,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28759,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28760,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28761,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28762,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28763,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28764,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28765,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28766,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28767,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28768,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28769,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28770,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28771,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28772,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28773,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28774,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28775,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28776,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28777,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28778,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28779,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28780,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28781,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28782,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28783,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28784,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28785,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28786,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28787,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28788,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28789,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28790,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28791,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28792,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28793,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28794,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28795,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28796,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28797,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28798,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28799,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28800,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28801,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28802,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28803,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28804,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28805,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28806,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28807,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28808,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28809,Proposed,1,WHITTLESEA,ProposedOnly
gf2025.28810,Titled,1,MELTON,2024
gf2025.28811,Titled,1,MELTON,2024
gf2025.28812,Titled,1,MELTON,2024
gf2025.28813,Titled,1,MELTON,2024
gf2025.28814,Titled,1,MELTON,2024
gf2025.28815,Titled,1,MELTON,2024
gf2025.28816,Titled,1,MELTON,2024
gf2025.28817,Titled,1,MELTON,2024
gf2025.28818,Titled,1,MELTON,2024
gf2025.28819,Titled,1,MELTON,2024
gf2025.28820,Titled,1,MELTON,2024
gf2025.28821,Titled,1,MELTON,2024
gf2025.28822,Titled,1,MELTON,2024
gf2025.28823,Titled,1,MELTON,2024
gf2025.28824,Titled,1,MELTON,2024
gf2025.28825,Titled,1,MELTON,2024
gf2025.28826,Titled,1,MELTON,2024
gf2025.28827,Titled,1,MELTON,2024
gf2025.28828,Titled,1,MELTON,2024
gf2025.28829,Titled,1,MELTON,2024
gf2025.28830,Titled,1,MELTON,2024
gf2025.28831,Titled,1,MELTON,2024
gf2025.28832,Titled,1,MELTON,2024
gf2025.28833,Titled,1,MELTON,2024
gf2025.28834,Titled,1,MELTON,2024
gf2025.28835,Titled,1,MELTON,2024
gf2025.28836,Titled,1,MELTON,2024
gf2025.28837,Titled,1,MELTON,2024
gf2025.28838,Titled,1,MELTON,2024
gf2025.28839,Titled,1,MELTON,2024
gf2025.28840,Titled,1,MELTON,2024
gf2025.28841,Titled,1,MELTON,2024
gf2025.28842,Titled,1,MELTON,2024
gf2025.28843,Titled,1,MELTON,2024
gf2025.28844,Titled,1,MELTON,2024
gf2025.28845,Titled,1,MELTON,2024
gf2025.28846,Titled,1,MELTON,2024
gf2025.28847,Titled,1,MELTON,2024
gf2025.28848,Titled,1,MELTON,2024
gf2025.28849,Titled,1,MELTON,2024
gf2025.28850,Titled,1,MELTON,2024
gf2025.28851,Titled,1,MELTON,2024
gf2025.28852,Titled,1,MELTON,2024
gf2025.28853,Titled,1,MELTON,2024
gf2025.28854,Titled,1,MELTON,2024
gf2025.28855,Titled,1,HUME,2024
gf2025.28856,Titled,1,CASEY,2024
gf2025.28857,Titled,1,CASEY,2024
gf2025.28858,Titled,1,CASEY,2024
gf2025.28859,Titled,1,CASEY,2024
gf2025.28860,Titled,1,CASEY,2024
gf2025.28861,Titled,1,CASEY,2024
gf2025.28862,Titled,1,CASEY,2024
gf2025.28863,Titled,1,CASEY,2024
gf2025.28864,Titled,1,CASEY,2024
gf2025.28865,Titled,1,CASEY,2024
gf2025.28866,Titled,1,CASEY,2024
gf2025.28867,Titled,1,CASEY,2024
gf2025.28868,Titled,1,CASEY,2024
gf2025.28869,Titled,1,CASEY,2024
gf2025.28870,Titled,1,CASEY,2024
gf2025.28871,Titled,1,CASEY,2024
gf2025.28872,Titled,1,CASEY,2024
gf2025.28873,Titled,1,CASEY,2024
gf2025.28874,Titled,1,CASEY,2024
gf2025.28875,Titled,1,CASEY,2024
gf2025.28876,Titled,1,CASEY,2024
gf2025.28877,Titled,1,CASEY,2024
gf2025.28878,Titled,1,CASEY,2024
gf2025.28879,Titled,1,CASEY,2024
gf2025.28880,Titled,1,CASEY,2024
gf2025.28881,Titled,1,CASEY,2024
gf2025.28882,Titled,1,CASEY,2024
gf2025.28883,Titled,1,CASEY,2024
gf2025.28884,Titled,1,CASEY,2024
gf2025.28885,Titled,1,CASEY,2024
gf2025.28886,Titled,1,CASEY,2024
gf2025.28887,Titled,1,CASEY,2024
gf2025.28888,Titled,1,CASEY,2024
gf2025.28889,Titled,1,CASEY,2024
gf2025.28890,Titled,1,CASEY,2024
gf2025.28891,Titled,1,CASEY,2024
gf2025.28892,Titled,1,CASEY,2024
gf2025.28893,Titled,1,CASEY,2024
gf2025.28894,Titled,1,CASEY,2024
gf2025.28895,Titled,1,CASEY,2024
gf2025.28896,Titled,1,CASEY,2024
gf2025.28897,Titled,1,CASEY,2024
gf2025.28898,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28899,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28900,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28901,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28902,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28903,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28904,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28905,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28906,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28907,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28908,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28909,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28910,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28911,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28912,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28913,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28914,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28915,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28916,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28917,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28918,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28919,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28920,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28921,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28922,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28923,Proposed,1,WYNDHAM,ProposedOnly
gf2025.28924,Titled,1,HUME,2024
gf2025.28925,Titled,1,HUME,2024
gf2025.28926,Titled,1,HUME,2024
gf2025.28927,Titled,1,HUME,2024
gf2025.28928,Titled,1,HUME,2024
gf2025.28929,Titled,1,HUME,2024
gf2025.28930,Titled,1,HUME,2024
gf2025.28931,Titled,1,HUME,2024
gf2025.28932,Titled,1,HUME,2024
gf2025.28933,Titled,1,HUME,2024
gf2025.28934,Titled,1,HUME,2024
gf2025.28935,Titled,1,HUME,2024
gf2025.28936,Titled,1,HUME,2024
gf2025.28937,Titled,1,HUME,2024
gf2025.28938,Titled,1,HUME,2024
