DATAFLOW,MEASURE,REGION,PRICE_ADJ,BLD_WORK_TYPE,SECTOR_OWN,TYPE_BLDG,TSEST,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1997-Q3,7138,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1997-Q4,7567,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1998-Q1,6462,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1998-Q2,7800,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1998-Q3,8651,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1998-Q4,8901,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1999-Q1,7258,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1999-Q2,9145,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1999-Q3,8641,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,1999-Q4,10285,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2000-Q1,8789,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2000-Q2,11621,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2000-Q3,10740,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2000-Q4,9892,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2001-Q1,8104,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2001-Q2,9175,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2001-Q3,8769,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2001-Q4,9462,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2002-Q1,8425,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2002-Q2,10302,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2002-Q3,11334,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2002-Q4,12296,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2003-Q1,8879,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2003-Q2,10647,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2003-Q3,9876,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2003-Q4,12518,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2004-Q1,9915,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2004-Q2,10251,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2004-Q3,11530,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2004-Q4,10829,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2005-Q1,9697,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2005-Q2,10121,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2005-Q3,11938,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2005-Q4,11210,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2006-Q1,8707,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2006-Q2,9659,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2006-Q3,8402,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2006-Q4,10940,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2007-Q1,9782,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2007-Q2,9458,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2007-Q3,9995,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2007-Q4,10129,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2008-Q1,7980,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2008-Q2,8916,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2008-Q3,8969,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2008-Q4,11439,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2009-Q1,8803,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2009-Q2,11925,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2009-Q3,10618,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2009-Q4,12624,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2010-Q1,8321,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2010-Q2,14215,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2010-Q3,12040,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2010-Q4,16132,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2011-Q1,10546,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2011-Q2,12350,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2011-Q3,12826,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2011-Q4,14691,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2012-Q1,10565,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2012-Q2,13424,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2012-Q3,12206,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2012-Q4,13515,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2013-Q1,11402,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2013-Q2,12058,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2013-Q3,12677,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2013-Q4,13099,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2014-Q1,10581,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2014-Q2,13297,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2014-Q3,13524,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2014-Q4,15122,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2015-Q1,12190,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2015-Q2,13686,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2015-Q3,15415,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2015-Q4,16013,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2016-Q1,9867,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2016-Q2,17231,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2016-Q3,14218,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2016-Q4,19456,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2017-Q1,14651,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2017-Q2,16817,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2017-Q3,18205,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2017-Q4,16594,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2018-Q1,12042,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2018-Q2,18766,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2018-Q3,17435,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2018-Q4,16339,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2019-Q1,13318,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2019-Q2,16810,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2019-Q3,15992,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2019-Q4,19004,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2020-Q1,12718,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2020-Q2,16589,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2020-Q3,15319,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2020-Q4,18669,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2021-Q1,13096,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2021-Q2,18251,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2021-Q3,17716,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2021-Q4,15658,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2022-Q1,11376,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2022-Q2,14184,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2022-Q3,15284,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2022-Q4,16321,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2023-Q1,12645,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2023-Q2,12810,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2023-Q3,14884,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2023-Q4,16717,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2024-Q1,12537,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2024-Q2,16827,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2024-Q3,16055,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2024-Q4,15440,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2025-Q1,11980,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2025-Q2,12807,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2025-Q3,14175,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2025-Q4,15318,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M7,2,CUR,1,9,100,10,Q,2026-Q1,12214,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1955-Q1,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1955-Q2,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1955-Q3,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1955-Q4,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1956-Q1,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1956-Q2,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1956-Q3,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1956-Q4,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1957-Q1,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1957-Q2,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1957-Q3,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1957-Q4,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1958-Q1,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1958-Q2,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1958-Q3,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1958-Q4,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1959-Q1,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1959-Q2,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1959-Q3,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1959-Q4,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1960-Q1,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1960-Q2,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1960-Q3,18702,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1960-Q4,17802,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1961-Q1,16715,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1961-Q2,15321,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1961-Q3,15054,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1961-Q4,14236,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1962-Q1,14368,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1962-Q2,13822,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1962-Q3,14588,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1962-Q4,13905,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1963-Q1,14371,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1963-Q2,14195,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1963-Q3,15439,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1963-Q4,15399,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1964-Q1,16639,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1964-Q2,17863,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1964-Q3,19018,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1964-Q4,17869,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1965-Q1,19040,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1965-Q2,18189,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1965-Q3,17786,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1965-Q4,16243,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1966-Q1,16804,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1966-Q2,16833,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1966-Q3,17393,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1966-Q4,16835,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1967-Q1,17854,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1967-Q2,17646,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1967-Q3,18259,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1967-Q4,17537,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1968-Q1,18895,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1968-Q2,19627,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1968-Q3,20582,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1968-Q4,19894,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1969-Q1,20882,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1969-Q2,20448,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1969-Q3,20770,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1969-Q4,19539,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1970-Q1,20488,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1970-Q2,19359,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1970-Q3,19141,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1970-Q4,17494,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1971-Q1,17430,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1971-Q2,16766,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1971-Q3,17095,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1971-Q4,15646,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1972-Q1,16905,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1972-Q2,18360,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1972-Q3,19960,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1972-Q4,20517,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1973-Q1,22568,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1973-Q2,25281,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1973-Q3,27755,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1973-Q4,27821,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1974-Q1,29960,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1974-Q2,29659,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1974-Q3,28286,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1974-Q4,24343,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1975-Q1,23159,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1975-Q2,22894,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1975-Q3,23732,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1975-Q4,22566,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1976-Q1,24469,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1976-Q2,24205,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1976-Q3,25161,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1976-Q4,24013,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1977-Q1,24559,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1977-Q2,23480,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1977-Q3,22361,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1977-Q4,19841,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1978-Q1,18736,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1978-Q2,18685,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1978-Q3,18159,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1978-Q4,15411,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1979-Q1,16045,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1979-Q2,15597,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1979-Q3,15254,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1979-Q4,13648,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1980-Q1,14171,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1980-Q2,14064,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1980-Q3,14220,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1980-Q4,13520,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1981-Q1,14020,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1981-Q2,13840,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1981-Q3,14270,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1981-Q4,13240,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1982-Q1,13270,NUM,0,,
