DATAFLOW,MEASURE,VALUE,SECTOR,WORK_TYPE,BUILDING_TYPE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2006-01,154,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2006-02,88,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2006-03,85,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2006-04,70,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2006-05,75,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2006-06,32,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2006-07,106,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2006-08,89,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2006-09,59,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2006-10,72,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2006-11,57,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2006-12,94,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2007-01,16,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2007-02,103,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2007-03,44,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2007-04,122,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2007-05,58,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2007-06,60,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2007-07,84,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2007-08,92,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2007-09,35,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2007-10,69,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2007-11,130,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2007-12,38,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2008-01,54,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2008-02,83,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2008-03,112,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2008-04,55,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2008-05,67,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2008-06,175,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2008-07,34,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2008-08,148,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2008-09,113,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2008-10,132,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2008-11,56,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2008-12,61,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2009-01,37,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2009-02,51,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2009-03,33,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2009-04,15,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2009-05,35,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2009-06,41,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2009-07,58,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2009-08,72,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2009-09,69,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2009-10,32,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2009-11,55,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2009-12,69,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2010-01,157,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2010-02,148,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2010-03,253,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2010-04,234,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2010-05,134,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2010-06,154,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2010-07,231,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2010-08,92,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2010-09,96,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2010-10,117,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2010-11,57,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2010-12,62,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2011-01,97,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2011-02,59,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2011-03,54,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2011-04,43,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2011-05,64,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2011-06,49,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2011-07,67,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2011-08,37,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2011-09,89,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2011-10,137,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2011-11,42,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2011-12,40,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2012-01,59,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2012-02,67,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2012-03,60,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2012-04,61,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2012-05,84,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2012-06,75,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2012-07,72,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2012-08,79,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2012-09,148,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2012-10,244,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2012-11,70,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2012-12,32,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2013-01,29,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2013-02,30,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2013-03,35,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2013-04,89,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2013-05,92,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2013-06,60,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2013-07,71,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2013-08,74,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2013-09,46,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2013-10,55,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2013-11,67,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2013-12,30,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2014-01,89,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2014-02,43,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2014-03,65,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2014-04,79,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2014-05,59,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2014-06,106,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2014-07,55,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2014-08,138,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2014-09,56,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2014-10,51,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2014-11,66,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2014-12,51,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2015-01,42,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2015-02,26,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2015-03,278,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2015-04,57,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2015-05,50,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2015-06,18,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2015-07,29,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2015-08,18,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2015-09,66,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2015-10,99,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2015-11,46,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2015-12,57,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2016-01,61,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2016-02,73,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2016-03,23,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2016-04,56,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2016-05,88,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2016-06,32,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2016-07,26,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2016-08,48,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2016-09,56,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2016-10,32,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2016-11,35,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2016-12,21,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2017-01,14,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2017-02,80,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2017-03,84,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2017-04,63,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2017-05,96,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2017-06,63,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2017-07,81,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2017-08,53,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2017-09,39,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2017-10,79,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2017-11,99,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2017-12,51,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2018-01,94,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2018-02,398,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2018-03,51,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2018-04,155,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2018-05,213,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2018-06,103,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2018-07,111,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2018-08,57,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2018-09,88,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2018-10,82,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2018-11,72,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2018-12,72,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2019-01,54,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2019-02,112,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2019-03,178,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2019-04,33,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2019-05,90,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2019-06,156,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2019-07,60,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2019-08,56,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2019-09,76,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2019-10,77,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2019-11,92,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2019-12,68,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2020-01,60,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2020-02,147,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2020-03,80,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2020-04,60,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2020-05,71,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2020-06,89,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2020-07,81,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2020-08,64,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2020-09,64,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2020-10,77,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2020-11,153,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2020-12,233,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2021-01,56,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2021-02,206,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2021-03,177,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2021-04,209,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2021-05,140,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2021-06,115,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2021-07,219,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2021-08,161,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2021-09,104,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2021-10,73,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2021-11,110,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2021-12,80,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2022-01,41,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2022-02,129,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2022-03,150,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2022-04,99,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2022-05,176,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2022-06,142,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2022-07,74,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2022-08,119,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2022-09,121,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2022-10,161,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2022-11,136,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2022-12,75,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2023-01,69,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2023-02,56,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2023-03,96,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2023-04,66,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2023-05,101,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2023-06,84,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2023-07,56,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2023-08,106,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2023-09,460,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2023-10,118,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2023-11,104,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2023-12,106,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2024-01,176,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2024-02,70,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2024-03,241,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2024-04,94,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2024-05,184,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2024-06,144,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2024-07,83,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2024-08,52,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2024-09,84,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2024-10,169,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2024-11,41,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2024-12,57,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2025-01,112,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2025-02,73,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2025-03,226,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2025-04,148,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2025-05,175,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2025-06,76,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2025-07,86,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2025-08,26,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2025-09,118,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2025-10,139,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2025-11,193,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2025-12,160,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2026-01,74,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2026-02,161,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2026-03,155,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2026-04,154,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2RVIC,M,2026-05,197,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,1970-07,661,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,1970-08,1135,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,1970-09,937,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,1970-10,827,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,1970-11,727,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,1970-12,1095,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,1971-01,401,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,1971-02,681,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,1971-03,762,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,1971-04,880,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,1971-05,716,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,1971-06,849,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2,M,1971-07,708,NUM,0,,
